id,EAP,HPL,MWS
id00477,0.6438926458358765,0.28334641456604004,0.07276090979576111
id03167,0.0003908404614776373,0.002053043572232127,0.9975560903549194
id08783,0.10645315796136856,0.010564582422375679,0.8829822540283203
id11954,0.9999746084213257,1.3067617146589328e-05,1.2360684195300564e-05
id03029,0.9998840093612671,3.512480907374993e-05,8.081353007582948e-05
id16359,0.002623738953843713,0.15872718393802643,0.8386490345001221
id02984,0.999292254447937,0.00026288075605407357,0.00044488610001280904
id24559,0.9802614450454712,0.016835074871778488,0.002903505926951766
id26880,0.0006514455308206379,0.00023291002435144037,0.9991156458854675
id00656,0.252229779958725,0.0026340351905673742,0.7451361417770386
id07825,2.0407771444297396e-05,0.9999781847000122,1.3829378531227121e-06
id16525,0.002795030362904072,0.9971340894699097,7.084359094733372e-05
id08849,0.9908549785614014,0.006580335553735495,0.002564675873145461
id09260,2.5706798624014482e-05,0.9999552965164185,1.9029119357583113e-05
id22233,0.999886155128479,4.574416743707843e-05,6.809143087593839e-05
id12191,0.00010692073556128889,0.0007774662808515131,0.9991156458854675
id15505,0.00015508270007558167,0.9998292922973633,1.5546347640338354e-05
id15882,0.9651176929473877,0.030558442696928978,0.004323923960328102
id10569,0.23722122609615326,0.028807932510972023,0.7339708805084229
id26059,0.03858599811792374,0.9612805247306824,0.00013347825733944774
id13055,0.2841860055923462,0.00959559716284275,0.706218421459198
id05388,0.9999179840087891,7.233913493109867e-05,9.720966772874817e-06
id25199,0.06914190202951431,0.7756168246269226,0.1552412062883377
id11813,0.016539128497242928,0.0031623798422515392,0.9802984595298767
id14866,0.02664431557059288,0.0004121230449527502,0.9729434847831726
id22247,0.0925697386264801,0.00010932693840004504,0.9073208570480347
id08196,0.6968948841094971,0.30206549167633057,0.001039597438648343
id27246,0.01907699927687645,0.9794185161590576,0.0015044540632516146
id21926,6.627439870499074e-05,0.0001148626470239833,0.9998188614845276
id01930,0.06229580193758011,0.000710291787981987,0.9369939565658569
id26406,0.0016149510629475117,0.001724449684843421,0.996660590171814
id07760,5.3881183703197166e-05,0.9999431371688843,3.0188061828084756e-06
id24815,0.049865446984767914,0.0016042040660977364,0.948530375957489
id22063,0.9779974818229675,0.00118649797514081,0.02081599272787571
id21513,0.00046188905253075063,0.9862663745880127,0.013271652162075043
id04006,0.9999114274978638,3.088789890171029e-05,5.773096563643776e-05
id06177,0.2865898311138153,0.7132998704910278,0.00011033188638975844
id24010,0.9903010129928589,0.0005896026850678027,0.009109425358474255
id16402,2.2479636754724197e-05,7.268761692102998e-05,0.9999048709869385
id23894,0.992909848690033,0.005281492602080107,0.0018086646450683475
id18867,0.17257742583751678,0.0004160869284532964,0.827006459236145
id01691,0.00015257223276421428,0.9998130202293396,3.4401393349980935e-05
id11818,0.2896542251110077,0.6927871108055115,0.017558643594384193
id18481,0.4835679531097412,0.44832515716552734,0.06810688972473145
id20137,0.957416296005249,0.03923238441348076,0.003351309336721897
id14630,0.013175330124795437,0.09296081215143204,0.8938639163970947
id03058,0.3958008587360382,0.066083624958992,0.5381155014038086
id27857,0.0013938433257862926,0.9978283047676086,0.0007778623257763684
id19345,0.00046819509589113295,0.9990524649620056,0.0004793094121851027
id12726,0.15799374878406525,0.00803099200129509,0.8339753150939941
id06015,0.0030178294982761145,0.0004993216716684401,0.9964828491210938
id26548,0.4007251262664795,0.0057305688969790936,0.5935442447662354
id20284,0.0009289214503951371,0.001710336422547698,0.9973607659339905
id17912,0.9885165691375732,0.004305514506995678,0.007177882827818394
id10287,0.761066734790802,0.008347529917955399,0.23058569431304932
id03604,4.4095675548305735e-05,0.9999516010284424,4.3192731027374975e-06
id07423,0.027451641857624054,0.00880328007042408,0.9637451171875
id01484,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id16904,0.9999889135360718,1.9905537556041963e-06,9.07531375560211e-06
id13187,0.00023093860363587737,0.0003553380665834993,0.9994137287139893
id08507,9.009342466015369e-05,0.9999022483825684,7.662300959054846e-06
id09599,0.9963133931159973,8.956225792644545e-05,0.0035970592871308327
id20460,0.07240432500839233,0.9268595576286316,0.0007361092139035463
id23743,2.270960612804629e-05,0.9999701976776123,7.1167796704685315e-06
id13914,0.0003891645174007863,0.9995782971382141,3.248963912483305e-05
id23108,0.9918055534362793,0.007525000721216202,0.0006694383919239044
id20111,0.11881305277347565,0.8749335408210754,0.006253458093851805
id00300,0.00015447664191015065,0.9998428821563721,2.6258273919665953e-06
id25970,0.42346689105033875,0.031541187316179276,0.5449919104576111
id24588,6.3124462030828e-05,0.0003017504932358861,0.9996351003646851
id04799,0.051402002573013306,0.00407057162374258,0.9445274472236633
id19685,0.006908586714416742,0.00384097290225327,0.9892504215240479
id00628,0.000855125137604773,0.005266568157821894,0.9938783049583435
id10632,0.5099684000015259,0.11643112450838089,0.37360045313835144
id24894,8.235727000283077e-05,0.9999102354049683,7.422580893035047e-06
id06843,0.010150689631700516,0.9894155263900757,0.0004337636346463114
id16211,0.9978749752044678,0.001283615012653172,0.000841394648887217
id10730,0.04060036689043045,0.9591606259346008,0.00023894858895801008
id06399,6.7908672463090625e-06,0.9999532699584961,3.9877901144791394e-05
id25138,0.9995284080505371,0.0003516811702866107,0.00011988929327344522
id04372,0.1633964478969574,0.5601093769073486,0.2764941453933716
id01057,0.45307278633117676,0.004233137238770723,0.542694091796875
id07505,0.8644805550575256,0.13379508256912231,0.0017243872862309217
id17331,0.9999982118606567,6.443216875595681e-07,1.1744253924916848e-06
id11306,0.0991726741194725,0.17781847715377808,0.7230088114738464
id07490,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id00721,0.012193354777991772,0.9864155650138855,0.001391064841300249
id07538,0.33209091424942017,0.0006772425840608776,0.6672317981719971
id11289,0.000265937065705657,0.0005669970414601266,0.9991670846939087
id25207,0.9999954700469971,4.053582415508572e-06,4.53823645329976e-07
id03831,0.9999935626983643,4.892175184068037e-06,1.5636314856237732e-06
id05371,0.8678081035614014,0.12947781383991241,0.002714094240218401
id07405,2.149547617591452e-05,0.9998733997344971,0.00010508764535188675
id25960,0.00010413336713099852,0.9998806715011597,1.5134743989619892e-05
id18497,0.06049880012869835,0.023332959040999413,0.9161682724952698
id24478,0.9997430443763733,0.00022116751642897725,3.572721834643744e-05
id12431,3.9177008147817105e-05,0.9999507665634155,1.0078283594339155e-05
id24080,0.6713166832923889,0.00043642721720971167,0.3282468914985657
id11862,8.890344179235399e-05,2.8149463105364703e-05,0.9998829364776611
id04798,0.999473512172699,4.9434318498242646e-05,0.00047702176379971206
id22638,0.0028928692918270826,0.9967781901359558,0.00032901065424084663
id16105,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id05863,0.11490460485219955,0.010392848402261734,0.874702513217926
id11466,0.9995991587638855,0.00018832353816833347,0.0002125726459780708
id06091,0.971586287021637,0.0051401834934949875,0.023273581638932228
id04214,2.5745177481439896e-05,0.9999650716781616,9.206060894939583e-06
id21197,0.9601699113845825,0.022828828543424606,0.017001304775476456
id06479,0.08425785601139069,0.0018196468008682132,0.9139225482940674
id21801,0.9999980926513672,1.3672209888682119e-06,5.433950036604074e-07
id00540,0.8753095865249634,0.11109845340251923,0.013591999188065529
id07102,0.021252542734146118,0.9610456228256226,0.01770179532468319
id12012,0.000715982576366514,0.00043975809239782393,0.9988442659378052
id17850,0.055213600397109985,0.0019444955978542566,0.9428419470787048
id12708,0.9152477383613586,0.0004383477207738906,0.08431387692689896
id09277,0.9777324199676514,0.008080008439719677,0.014187566004693508
id11482,0.0030330256558954716,0.9703072309494019,0.026659749448299408
id15327,0.9930296540260315,0.006354467943310738,0.0006159399054013193
id17561,0.00902580562978983,0.9879635572433472,0.003010663902387023
id21966,0.2899015545845032,0.016849907115101814,0.6932485103607178
id05742,0.999998927116394,1.5875708925250365e-07,9.344937552668853e-07
id21441,0.9511916041374207,0.0007051314460113645,0.048103321343660355
id10819,5.526495442609303e-05,0.9998396635055542,0.00010502609802642837
id00018,0.6535969972610474,0.33075863122940063,0.015644388273358345
id17038,0.9967135190963745,0.0031880305614322424,9.843744192039594e-05
id14680,6.793667853344232e-05,0.9999264478683472,5.633574801322538e-06
id17760,0.01536666601896286,0.03192831948399544,0.9527050256729126
id14436,0.9783992171287537,0.020127302035689354,0.0014734923606738448
id17180,0.00010692073556128889,0.0007774662808515131,0.9991156458854675
id19132,0.0008070882759056985,0.9684861898422241,0.03070671297609806
id17497,0.0001273908856092021,0.9998577833175659,1.4760930753254797e-05
id26284,0.004198254086077213,0.05255027860403061,0.9432514905929565
id04340,5.8603625802788883e-05,0.999922513961792,1.886688005470205e-05
id06427,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id08340,0.9696199893951416,0.029776666313409805,0.0006033206009306014
id07167,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id02218,0.9999226331710815,1.7208138160640374e-05,6.010143624735065e-05
id18406,0.9253137707710266,0.0634070634841919,0.01127917692065239
id22134,0.9903615713119507,0.0011265055509284139,0.00851199496537447
id04983,1.656299900787417e-05,2.1943309548078105e-05,0.9999614953994751
id17767,0.2790289521217346,0.6703265309333801,0.05064447224140167
id15131,6.506113277282566e-05,0.9999305009841919,4.4005578274664e-06
id11132,0.9999649524688721,7.363647000602214e-06,2.768274862319231e-05
id10054,0.9970583915710449,0.0015951958484947681,0.001346438191831112
id03797,0.00014949863543733954,5.7977384130936116e-05,0.9997925162315369
id17143,0.9992669224739075,6.448909698519856e-05,0.0006685361731797457
id19078,9.623396181268618e-06,0.0002458473900333047,0.9997444748878479
id04919,0.999862790107727,9.320837853010744e-05,4.39955729234498e-05
id03272,0.0019546332769095898,0.9947333335876465,0.0033120843581855297
id15047,6.151272827992216e-05,6.6102393248002045e-06,0.9999319314956665
id23727,0.13034223020076752,0.28581804037094116,0.5838396549224854
id07221,0.9829294681549072,0.013395710848271847,0.00367483077570796
id13974,0.0002563395828474313,0.9997321963310242,1.1420526789152063e-05
id24050,0.7030147314071655,0.06685297936201096,0.23013223707675934
id18119,0.948813259601593,0.04806911572813988,0.0031176588963717222
id05205,0.9410757422447205,0.047939904034137726,0.010984324850142002
id05233,0.012644297443330288,0.9872467517852783,0.00010891284182434902
id23556,0.9524789452552795,0.04650581255555153,0.0010151807218790054
id06323,0.9877766370773315,0.010882975533604622,0.0013404536293819547
id27903,0.0004810563987120986,0.0002088323817588389,0.9993101358413696
id15164,0.5823617577552795,0.09972060471773148,0.3179176449775696
id14714,0.0003683853428810835,0.9995429515838623,8.87046116986312e-05
id11585,3.543408456607722e-05,0.9999539852142334,1.0619140994094778e-05
id09119,0.9749141931533813,0.022602349519729614,0.0024835155345499516
id03135,0.7190590500831604,0.256666898727417,0.024274034425616264
id23385,0.5879335403442383,0.007045391947031021,0.4050211012363434
id18219,0.7278220057487488,0.10868003964424133,0.1634979397058487
id17596,0.11481442302465439,0.8827831745147705,0.002402389422059059
id12235,0.3043898940086365,0.014632404781877995,0.6809777021408081
id15394,0.9697638750076294,0.0001957064523594454,0.030040379613637924
id07727,0.9983121156692505,0.0016321524744853377,5.575536488322541e-05
id02748,0.9996747970581055,0.0001751324161887169,0.00015009113121777773
id14913,5.9253903600620106e-05,0.0010560627561062574,0.9988847374916077
id05257,0.26669827103614807,0.0010952475713565946,0.7322065234184265
id23759,0.0008602424641139805,0.012283521704375744,0.9868562817573547
id08726,0.9984830021858215,0.0009120681206695735,0.0006049619405530393
id24493,0.9494847059249878,0.050140369683504105,0.0003749200841411948
id19945,0.02709033526480198,0.09927942603826523,0.8736302256584167
id27893,0.9999257326126099,3.4887969377450645e-05,3.9429440221283585e-05
id04975,0.016397414728999138,0.001329400110989809,0.9822731614112854
id14722,0.7051311135292053,0.023736726492643356,0.27113214135169983
id10320,0.00025819012080319226,0.9997308850288391,1.0918813131866045e-05
id09619,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id07480,0.047748252749443054,0.5902595520019531,0.361992210149765
id00342,0.05504017323255539,0.7458471059799194,0.1991126984357834
id08611,0.9987117052078247,0.0006997379823587835,0.0005885566934011877
id24284,0.000790962134487927,0.003918090369552374,0.995290994644165
id20491,0.03298073261976242,0.751541256904602,0.21547803282737732
id18337,0.00019978871569037437,0.0008284100913442671,0.9989718198776245
id04781,0.6031317710876465,0.15697620809078217,0.23989205062389374
id11067,0.9977777600288391,0.001720673288218677,0.0005015868810005486
id19402,0.9998772144317627,9.31207905523479e-05,2.9676009944523685e-05
id20009,7.415185973513871e-05,9.152953862212598e-05,0.9998342990875244
id08535,3.845962055493146e-05,0.0043061524629592896,0.9956554174423218
id07495,0.0013318078126758337,0.014807067811489105,0.9838612079620361
id06262,5.132212754688226e-05,0.0002296061284141615,0.9997190833091736
id10898,0.5395919680595398,0.07196364551782608,0.38844436407089233
id17778,0.0005816353368572891,0.9993184804916382,9.986190707422793e-05
id07210,0.058181893080472946,0.9413959383964539,0.00042216997826471925
id04367,0.010891083627939224,0.9881840944290161,0.0009247912676073611
id27713,0.9245977401733398,0.0014195007970556617,0.07398277521133423
id15428,0.10678882896900177,0.8926722407341003,0.0005389195866882801
id25427,0.41090455651283264,0.18108661472797394,0.408008873462677
id09789,0.5287548303604126,0.0054146889597177505,0.4658304750919342
id07658,0.9986810088157654,0.0012511860113590956,6.774725625291467e-05
id25453,0.00783163495361805,0.9919772744178772,0.00019116666226182133
id24495,0.9999338388442993,2.7905731258215383e-05,3.830573768937029e-05
id03270,0.02424352429807186,0.961057186126709,0.014699267223477364
id11879,0.23658648133277893,0.7629128694534302,0.0005006223218515515
id24356,0.0004276238614693284,0.0013794254045933485,0.9981929659843445
id22256,0.00024024004233069718,0.0052702524699270725,0.9944895505905151
id06050,4.7122481191763654e-05,0.9999243021011353,2.8609427317860536e-05
id09555,0.5902819037437439,0.00018159033788833767,0.4095365107059479
id23772,0.00016269770276267081,0.9998053908348083,3.188199843862094e-05
id21930,0.00020574938389472663,0.013043997809290886,0.9867503046989441
id00823,0.004008232615888119,0.9951049089431763,0.0008868392906151712
id23666,4.056935722474009e-05,0.9999120235443115,4.736569826491177e-05
id08118,1.485303641857172e-06,2.2995509425527416e-06,0.9999961853027344
id21388,0.0026158038526773453,0.964914083480835,0.03247011825442314
id23312,0.9883588552474976,0.011417665518820286,0.00022343108139466494
id08545,0.0003776752855628729,0.9819353818893433,0.017686966806650162
